adm_id,probability
116747,0.12494930579776886
129129,0.64413916615915
100966,0.30267287628830086
188818,0.27110037769768547
136936,0.3126050016370493
111348,0.3530369180736763
119734,0.7934819142515982
182313,0.21640544788779803
128831,0.12386556279944994
124101,0.3306076478964679
130395,0.5699167210501856
140989,0.28245639743148776
129052,0.1096218861324133
172392,0.3573100827875716
125941,0.9607262252778127
157628,0.8958761104148404
183182,0.44461119491272827
189730,0.43294657378578016
174618,0.17352112547938725
184072,0.6711026623795099
190829,0.72134722222767
160461,0.25847848128081896
130552,0.6258583471700154
118666,0.10202456987765107
165327,0.3148070970205593
191819,0.2887484588348549
182640,0.7967750873525687
127201,0.6183300652246253
123404,0.5111358739903337
131254,0.43759494091488016
154665,0.55189588593215
168762,0.48175700554550493
149418,0.25766654146498413
104903,0.8308096875329591
139311,0.7969138386550052
124337,0.3865639923584391
194230,0.4026409153538959
100985,0.926257506275807
176370,0.020590563351841507
168794,0.7658403591412155
197244,0.16896476813319583
129619,0.1902175973796415
125606,0.3498099510274493
191415,0.6238629493915426
143448,0.3200062152379889
130023,0.5176607713026291
111965,0.512693117857938
141644,0.9200879366199995
117468,0.5793418139788608
145680,0.270372725324319
171989,0.6330466214554757
102141,0.5561835416639019
161177,0.30325942944120066
131571,0.7243854530836662
164588,0.009059492981141393
164266,0.9863486923396195
132369,0.8736627189217493
197360,0.06062465389607907
150957,0.7112523978291687
138742,0.1303789011464156
109308,0.9905682364110845
158729,0.4524505582458157
179307,0.7457949022671528
151421,0.25579423567500115
150005,0.6543926613742138
165335,0.028789257118806644
161575,0.7990873835342613
150649,0.2661698852686728
198981,0.1721996633213111
182677,0.44119618829230456
103571,0.5017402609063398
173382,0.0460578123762978
150588,0.16690366038944615
118283,0.38145055099828706
117918,0.5442495548431873
198911,0.6998291879680169
109130,0.13534867410931384
180485,0.8223520863071935
101622,0.35942604954265467
112854,0.9909157087579784
190484,0.3712408588538274
124476,0.4475358253292089
101808,0.35946360096734387
177167,0.08066187552892568
150004,0.927115361995766
119136,0.5913116787923578
106257,0.756814197523434
101729,0.1540272468895073
157143,0.4857787222833252
145872,0.28511253258596625
133514,0.27168635324534807
166965,0.3947770979279338
195429,0.6260318904655084
196248,0.45744031365394167
116453,0.6983314357022604
117645,0.9885042830826049
177499,0.5899962255139446
197788,0.7993681132709616
107424,0.9517624420388677
138623,0.9710514242356711
176408,0.3481656485444221
163295,0.8375819097106881
111696,0.6974686948985942
132017,0.019394294545460156
109710,0.8196456525052339
116554,0.897494757052943
199190,0.8962599459886769
187846,0.3371404788820408
198201,0.7260928567264542
196455,0.8276576842728206
198888,0.4446018539729232
144071,0.6376525015615181
106433,0.38138841341502216
196778,0.9209736160668321
167848,0.5241670471491342
142815,0.24177720545787418
171504,0.42820391469316355
163309,0.5871172064526208
110442,0.3762732585916907
168513,0.3283762054806244
113325,0.6294441836979645
168308,0.31919640474114463
154188,0.4877515352386085
117257,0.08393607502677669
171051,0.31842450004478484
198606,0.11374584493830942
186322,0.481994678797939
133568,0.3279088297789986
159427,0.3772668767022572
156776,0.030374409925837842
101713,0.9897993603891485
196514,0.21103690775435113
191529,0.010138536917134289
104787,0.5844118062575896
158403,0.038626162265577135
183280,0.5713589885582946
128820,0.9133681420533581
178222,0.058169752599036006
165586,0.47445270716517884
175782,0.8352154353591258
129572,0.2379586895946899
155244,0.13175824246426537
142728,0.05805514698658654
148243,0.6959093565583522
100040,0.7631659326680678
158281,0.4267869651984013
182650,0.34841363938159386
194003,0.9837112614915589
119561,0.24859613269228586
137668,0.799965800910187
159615,0.8079622464477075
152690,0.4530125267520887
167787,0.7845147641555718
194377,0.32674641697402373
140671,0.902401646873545
119883,0.745850983892113
126232,0.623488794426559
154234,0.8396074738596722
167386,0.6745656702259213
147827,0.8658979075046773
144564,0.35279294593356836
153519,0.3749195110397914
177956,0.9449559606047083
163992,0.43533635114795366
123605,0.3119324910728317
174423,0.8076867156369837
126630,0.35216170260745505
150183,0.41799375019351614
184746,0.5684809675855834
168193,0.08796515879512679
190721,0.8411478001411287
199610,0.611153042994607
175465,0.046899908838439086
193941,0.09404298949059187
178677,0.2938096537962278
140645,0.429783876655655
177337,0.8014855606582125
142254,0.800691970912603
111626,0.7403009596074137
194389,0.7307097360114738
122148,0.512121817206703
109352,0.087425514277095
175888,0.3506757537382714
101935,0.7448274356441716
174078,0.02591393481540527
118970,0.24154086152161414
182887,0.016647283393498413
110277,0.32626317742885536
128341,0.32474372663072504
119288,0.47906042945520044
181476,0.1765522693706787
185663,0.546215594218465
170067,0.11740070920473777
102037,0.7890667963370736
103980,0.8350105140042456
135073,0.41330540185606945
100557,0.8858156257114889
182210,0.6643945297771432
182587,0.5594789665331206
162473,0.6368062103566301
171789,0.4446311538670382
187516,0.13869424017516463
131244,0.8988795379571458
102616,0.22690270286243697
184321,0.8738072358445582
125163,0.3829555491407286
101680,0.5503591065699059
184453,0.6170840157348685
198886,0.36061213705908557
126240,0.9912035951817759
153623,0.8477897614850436
168902,0.38461711333132875
187381,0.33777566998870756
160152,0.8871846071284321
172127,0.9399116404957206
162201,0.3592064428291677
148522,0.13055658617886523
106587,0.5353705269378615
113090,0.4626929160343465
186565,0.4421773814152512
146571,0.6024733173402461
139309,0.014076478728457076
174356,0.565611371097074
189510,0.681345999447405
104350,0.5516773569302664
133140,0.0017486812511811056
198795,0.5682711102273544
193667,0.9174529322234007
178873,0.6842468840110018
119476,0.5157339426276577
169384,0.3764138809349493
134763,0.2159136563309415
192787,0.45577630028292226
112805,0.9586668696148032
103113,0.1505068832051898
159562,0.6198603320093435
124987,0.523998262116021
167036,0.0909904776213385
187654,0.24347990422111943
167146,0.2588781562925654
126490,0.08906705640817147
153903,0.09354936462551111
142345,0.8277403631504818
130727,0.30923353332600934
167044,0.6717706243331922
174345,0.4883711659139378
169434,0.5156650991181095
115081,0.45409590281751844
153136,0.032921093334848384
114892,0.07222705949125718
188087,0.12486128509965144
161444,0.8140473238990728
171448,0.699491248166461
198182,0.9608690439238372
193197,0.6911118372176424
134799,0.2260888089557317
179638,0.5824148209120794
196445,0.6636047204778155
193705,0.2788557763305938
112226,0.4127484257393793
145649,0.7956164104516826
146956,0.20666820483220372
103440,0.03035788329132938
161844,0.8938278348468063
103871,0.3395012603324298
149972,0.6068575651267595
171024,0.9724297408434084
124624,0.1956027412518987
191826,0.263931921330117
143633,0.3358773145272119
154022,0.27952313482612656
155855,0.49576728569284345
119708,0.021566921835558972
184831,0.8067856306868683
194407,0.9981948704326229
152201,0.21306470987105464
155761,0.39658178998094595
126615,0.3750801289545421
197409,0.7048544854531389
167431,0.41544052238189433
180992,0.8622771524603885
137087,0.947829473398922
109761,0.2633457066768381
195055,0.11757386212245957
176182,0.6073482118878399
196470,0.06210645634186529
186364,0.4142889702038476
114875,0.19560458460080044
154917,0.8265248328134689
141179,0.40435181133221454
132908,0.8338377633738058
118721,0.592296020307663
169193,0.7456093264521024
172546,0.6659692203139111
181446,0.7853096318685554
166282,0.7350436268764726
155235,0.8048959029266981
196401,0.38940955855640447
152606,0.17505514639947406
183271,0.2323626285577881
183388,0.8156571604290052
108363,0.11625735743632337
147644,0.7627204935283578
116627,0.04774680430426792
105471,0.015326995083785988
142684,0.7339680325521244
178679,0.7278209325390446
184115,0.7861344137878148
153175,0.3692713073851436
175063,0.6843807782325873
149039,0.7363269456617708
193825,0.23036339365426117
105307,0.12231195999260447
141600,0.06062542680218763
166165,0.30507618471810616
140133,0.7755666997982265
165618,0.22691889639439922
147740,0.834282425928307
128583,0.6506177345866019
178594,0.9536340134788436
176957,0.27435802407495413
163050,0.9716532545873373
196617,0.7775085304887672
175066,0.04673925050440719
131902,0.2733504136644912
180585,0.11537911005878188
156517,0.33184989682870003
161214,0.5839814071989469
140460,0.9696693138124165
132213,0.8581866879215811
179378,0.3152234148169155
122349,0.5832701113814898
182258,0.5018269482650166
136828,0.01884789393098818
173032,0.28188698522550604
123936,0.5028507270589754
141642,0.5083590103690158
102336,0.7173797672818014
129803,0.3024641916740598
121548,0.9819443529174737
155571,0.9177938308557524
125145,0.2978394986290651
171735,0.1329691632711919
132587,0.22294461644161156
178869,0.35204111309689445
193801,0.480357511273108
178624,0.43478354898155247
150473,0.6066162662994199
199631,0.7201151657565134
186762,0.010408294790663741
137393,0.12934060016027704
164349,0.4386560116619157
104540,0.5003904842885408
125277,0.7458267983183544
196596,0.7517428610389494
185624,0.38331592404343406
155295,0.6405077383766613
161449,0.2944529282582967
190585,0.5102421379574782
173686,0.8390362609614161
160989,0.7323412352943606
196822,0.020099912455244007
164814,0.7244300277430513
117953,0.5759515450492371
114421,0.8921793966729177
166207,0.05617658122940006
163290,0.0007172016241829837
132794,0.3013791106448904
121590,0.9780932656934588
114040,0.3453931557241664
106402,0.5543804557635869
121625,0.21481481998491847
158374,0.5080357706301505
103648,0.7630121435863761
195733,0.3171478873409288
114312,0.08122993768283371
195066,0.5943931178006002
157960,0.07287876092368017
167495,0.031149841081829943
185186,0.15641632292990337
110657,0.34706850643469833
162814,0.16404501931665627
173439,0.963355820810944
134592,0.6851561827223945
133262,0.7630771228898543
133997,0.682709104030162
168001,0.3184025573615408
114912,0.02289107476836716
155601,0.013071135406733325
146513,0.14245178329344232
194405,0.3667615023740206
184244,0.5263465574602162
160967,0.7511523074584923
109908,0.9300927143004114
172380,0.8385352215118513
156200,0.6017642707051466
119030,0.7149742656834354
166308,0.9578476834373251
140599,0.9406296922727907
158958,0.6259289744231858
164243,0.6955538176136546
108543,0.837882496508877
185095,0.8667692287396044
197296,0.5345081420732013
139836,0.5693622320604057
159636,0.9646496536382585
100416,0.2908865142807755
166083,0.3401890075699081
168568,0.9952938502504302
113875,0.5130219166684439
191749,0.5961468772754132
120858,0.37953978887152895
171967,0.006996095308235528
179104,0.5778841665123412
137240,0.7974909254896855
170199,0.4391873789118895
101401,0.12283575973037231
140777,0.08352526670860394
184784,0.05009128494969384
125820,0.8611595339348369
112708,0.620616609155172
194740,0.7988652124233102
120972,0.8252495461123672
101985,0.02704424439936315
133088,0.5471571793640418
194535,0.1607891399679674
176639,0.28805856143059017
130604,0.18152109759408308
168581,0.5181350674251625
142591,0.32488443861821337
145399,0.08583080333120896
121263,0.8043336737719003
190912,0.844780525995105
177106,0.5471220706958231
187070,0.8861284094613138
124736,0.5354167046817674
181173,0.16272081157619123
132666,0.8077300016970521
127445,0.5447199436810065
186406,0.38239052427456877
141919,0.09499756244164903
121497,0.8363108064565447
162668,0.2760923688699355
154426,0.9754952161977599
165028,0.22766879498044157
134043,0.2760546424618119
198668,0.6308122456216668
132917,0.6997920900513106
174649,0.9304701185050569
128556,0.298024692363164
134197,0.10826048350368622
137293,0.8203363305281437
180697,0.3531422916433995
186948,0.1096075062199402
120107,0.30060082656311493
162835,0.34449974352986634
138589,0.03434728424517852
192725,0.9886624782244894
193192,0.8421499135471295
194788,0.5611656870100697
182648,0.4495147717543243
148959,0.034107531093027665
172689,0.5442857358813364
130154,0.34083006671425453
141538,0.8083987789246165
139397,0.1568510571235745
118692,0.28768492912779897
117362,0.7558750559015941
158200,0.9899275144761362
194489,0.5347764420449177
179432,0.32714795578744604
187026,0.6867326072731622
124655,0.9686423434568189
152722,0.02944620644564999
141128,0.19804613727655496
106663,0.12987539933712644
120571,0.5747473158952995
197635,0.8393501447696661
179159,0.3354534394512497
152852,0.8202339906775398
160226,0.015365849313300872
148004,0.0887873611258756
118298,0.21463857592783497
157720,0.8385623925680703
109281,0.607223719513945
139115,0.061310334266743816
152847,0.7010386851286001
185983,0.8754742977310016
106464,0.44421160221487443
169157,0.4841294915963529
182651,0.8832336584950685
153676,0.19179539399447265
194292,0.27917115830659867
127717,0.833358236202492
100290,0.25418142464948024
124071,0.7613743833805404
187118,0.07818118241091254
138125,0.20379718420819048
165139,0.44009641018525814
169275,0.519405529355896
120612,0.2869048838655277
114008,0.08144872854242702
133462,0.08489619516472702
123260,0.8399326343398935
139463,0.3000920513398424
126623,0.3464400129241918
134653,0.7657498877357976
107202,0.6859201304503612
185957,0.4440723626222417
182793,0.2505924503478064
149179,0.4584542668589153
139201,0.8439374389143371
133774,0.6088026059390073
189465,0.2676010067036555
191797,0.3317249770017284
101831,0.7292622049872173
102327,0.9022150261743699
187229,0.3099332975870688
172869,0.42966637939330377
107808,0.23631866925074552
154034,0.5617668009319752
114062,0.538599663562371
190139,0.7635139015565637
135538,0.8844980998120684
170532,0.8413388393043687
196345,0.92631788462692
147426,0.5126663172205488
184716,0.09854994682342855
163066,0.7963069633500119
196830,0.05001765572738415
199398,0.10530065970135538
187655,0.6639197539459282
149787,0.6977389342422889
100656,0.8015463217080334
188447,0.26187805179484835
109235,0.7384006286849462
110742,0.44761393527607785
198916,0.018500821692416847
119599,0.731055918139695
123732,0.6603413747382472
103540,0.37037291705413256
143496,0.41789801941400484
107254,0.13465374966360566
113692,0.8075873698914963
122212,0.24504209804164245
146550,0.2156474399526157
104847,0.7880322679809681
190440,0.3804983985499327
168826,0.6209117436853953
173368,0.5216242411667312
145848,0.494954201640727
198608,0.6144066174296644
190074,0.48342371974658926
171984,0.07701178089693461
194548,0.5029763108735436
157260,0.5354551783169272
126999,0.017339906784687886
196887,0.0026171358336573025
154006,0.9761240505250213
104101,0.3299535734248634
187559,0.112366283168293
171174,0.09758714243746747
119305,0.44223657323409094
112513,0.8775957843391414
161851,0.8255241126049275
193435,0.4953637365647173
145304,0.7452846178677308
124332,0.680411735548577
134089,0.7394328580267749
116459,0.8906946067552693
169533,0.36392832509254525
191524,0.4957957142189714
130747,0.7348156233003148
185349,0.7465476131201396
103497,0.8271451372867107
197919,0.08059279236575567
130999,0.6774049742398558
176388,0.7703470949384054
156638,0.6250247709503254
149821,0.5968612909916917
140731,0.30674663095848353
175058,0.3557467680713976
118299,0.22815297757621067
137724,0.007665900646880552
135048,0.06756824205150957
157800,0.0706154710657777
181405,0.9973109077056064
197545,0.5321850553584179
192933,0.9286285486879106
129501,0.46435423116542096
105240,0.6681031426652492
105252,0.7342956393256307
130862,0.047040304803744215
155346,0.6044861425310556
147623,0.09066724400442894
123372,0.08179950486012388
158366,0.264923050276224
142695,0.8831231008913226
106141,0.7640427222147229
199762,0.14052067178980854
121662,0.2849512014503044
143913,0.36273210316020266
152079,0.22512954672844232
131145,0.3314791148872078
164009,0.3846746283741579
167680,0.7801181056979019
177775,0.9566635007373848
152716,0.20036990305440383
109641,0.6808484536539512
165768,0.1990121598181307
114768,0.9728647444769746
106671,0.8479349402752792
126126,0.6662156828815323
137738,0.7443435744074176
167226,0.3295484466956221
160237,0.05095733726045237
149733,0.6502215481612567
194618,0.02020526754391072
116009,0.9073047522754604
168370,0.9801640236775153
196984,0.8015404563152742
124107,0.1989159506042455
120660,0.09221435396949451
188085,0.712522888467014
179237,0.9066295059247993
175673,0.6997678965259143
114838,0.482649494874292
176953,0.3089109350074467
174917,0.6114436073405314
190410,0.35076712726646364
190917,0.15465478438974634
140248,0.47067943908751564
157665,0.558817948855175
100050,0.6804767967812483
165963,0.6937503529288608
133293,0.3188018675199271
168451,0.47608150233062707
158516,0.7490579179750385
189025,0.9220989568545347
169684,0.7199570149901213
104087,0.5055674913480623
161071,0.019649571427356793
114656,0.4549839416605699
146620,0.49340261453258916
173760,0.551032719762942
152155,0.5440817215672858
101940,0.45920286311844105
104952,0.420917610932681
194085,0.5317757189883531
193051,0.31847290608735035
158560,0.7918593164547238
126944,0.3471548738394217
123200,0.887730374363096
177147,0.9478121772770872
162455,0.7243364501476336
129453,0.10350457165593685
181525,0.8160040884005317
170860,0.8561648984234804
126247,0.04285551384739883
123967,0.7363070873807022
149010,0.7577434708083031
112808,0.35652134010826697
128452,0.27652717989078324
155342,0.011414598014449884
163007,0.9075952375191549
109841,0.3618010336636497
147348,0.7634001795952741
136481,0.1810720427497461
103478,0.7683671731154202
182534,0.2830734307765528
189090,0.5652493896804212
175941,0.2553432468298025
120200,0.388413233677638
163629,0.6349941398702125
130944,0.16549228692192108
154638,0.30751679723269154
151414,0.3882181465053951
134734,0.389195477783119
166254,0.38952962344992503
166217,0.24481374682847046
183019,0.12219823281666398
106431,0.745287481905039
186660,0.4987696797003469
191706,0.8103285435945066
175571,0.20700754202407223
171579,0.99205984034274
188782,0.08294681187245356
131839,0.02345230304643542
169339,0.9670227158330529
139787,0.33763192094318717
130928,0.5064644982807177
189052,0.39794616526925675
186079,0.21633387784023883
169005,0.9362618160394831
104898,0.9373517419395462
103661,0.49488466928163577
186056,0.5574759489091854
128978,0.39002312969371944
141075,0.7539391558100785
141309,0.6062987787871538
124934,0.4629965847047839
146371,0.0847852799694161
128762,0.8656437659427006
104448,0.6614663226205073
159789,0.31456694551738607
100872,0.7395250835266556
199962,0.5779889103806385
186431,0.081426209270552
133605,0.14142775060734825
163404,0.06345639440520234
198862,0.6711320546537837
102204,0.26007970215760634
108935,0.8055186212455208
198142,0.9398009626774518
107978,0.5245260292467864
148309,0.3689840699122021
189133,0.2849317052458118
167160,0.37750341734303483
176358,0.5899088283901115
189796,0.3299239694726144
114845,0.21327369392820938
162958,0.43687323515419696
120556,0.1941718780612005
106629,0.6368297067951858
194502,0.5772450829992759
113664,0.07552191596061164
173574,0.6646586831769246
112576,0.7260693532964669
118841,0.18388861640510124
121504,0.6239813376852326
118622,0.6825102401654323
163615,0.2856654815798221
107930,0.7536038743471294
165253,0.04936721087695817
158319,0.20443848805463305
103892,0.31875640045016795
161870,0.2944435778018255
197399,0.8591272878672095
195335,0.37560201323579123
106563,0.5833896562030401
149780,0.19008477585943395
113733,0.7575686468128637
171207,0.5604241275475815
155647,0.5029429326343517
176559,0.5777360033527723
107834,0.4573715566623038
181199,0.5666343951912355
117111,0.1395691619506232
196405,0.6897731994029049
185427,0.06031444543895448
190987,0.24988550734831694
143556,0.4160766187531276
181124,0.09537033491469504
197770,0.2756260102609033
153488,0.3978304264810891
175149,0.6890376211660495
170865,0.3813196633437784
174241,0.8098411949398863
187047,0.5879908774382233
197200,0.7505853199592548
108919,0.5109198428430857
162316,0.3545549348500219
110165,0.7910681899368467
122056,0.8908654417283942
138275,0.1844721074566935
133577,0.04700754302324728
196673,0.931944496881981
192052,0.49546426684127254
141960,0.57517737224144
121600,0.4538935433236069
114463,0.426858576706171
169308,0.5248952878416983
192379,0.658794142145047
159159,0.6533259098761013
137542,0.6675038570049867
169875,0.8907799991423396
147034,0.5321163663173083
144861,0.8736971388991867
189919,0.12714339133153485
124407,0.11051284238182302
126115,0.05230680144569255
123087,0.5616283336524901
167338,0.3824639759864794
182260,0.16605101649331933
195325,0.9901548307630909
195316,0.7164228352376883
139947,0.6446223709439701
183001,0.169452566665384
124546,0.018567941460914894
138309,0.09827664665477442
145622,0.7813906533715207
163802,0.1831820539510346
106201,0.22399258970152225
149736,0.7354304409035209
125536,0.44024514697154327
137522,0.34629037600976764
170892,0.7375997128104783
140501,0.36889111873309754
171446,0.9415058412821851
134923,0.1204770174099572
175935,0.6009047641924247
154416,0.4226552907395805
144511,0.30142997313600994
153223,0.015465770111420807
102965,0.21580482813059465
151597,0.4498032147929186
167290,0.6968024423520665
197734,0.24972901224579214
165297,0.39789608560762235
164327,0.5272851226052925
194984,0.3768136600681442
119173,0.4178496960767232
116659,0.2657111386606904
176812,0.442422060325132
187711,0.007939547282564852
101315,0.7121344207066181
126883,0.5916749503056504
121451,0.6878909282494919
166835,0.6011354775604267
154710,0.6687174954612285
117224,0.9057043132366448
167999,0.63209711573385
134123,0.41487317498451015
149114,0.6774948508962753
121617,0.22643496383479067
173754,0.6805984190966305
124365,0.7455652177741257
120378,0.4086568379338944
168808,0.8358676153052614
176037,0.7073783181139127
